point_id, X, Y, Z
3134,42.86156765433562,20.925815492167605,219.5881179139081
3135,39.50600900808299,15.157128911308655,227.78864706004796
3136,60.62780869616724,17.477272556389682,226.59288203312985
3137,45.03243736229261,20.40018021605408,220.6915250546339
3138,48.259446204667285,19.723127959552386,222.02578674003013
3139,45.54468744061841,18.511833374892916,223.4026210697831
3140,52.5897905670452,21.464276957668808,220.30357309727017
3141,54.45552484117978,9.932977507821477,236.17076397773096
3142,52.72800124463404,3.6567928645704826,243.43176236044587
3143,46.68945053379533,13.755505363043241,230.1212829011467
3144,36.737645948335775,17.724217954395165,222.7524072088057
3145,40.231902047611975,16.65747431268687,225.60315519614224
3146,56.546168994906694,18.202055799096126,225.46762342434693
3147,53.50654101210003,15.267873979599008,228.9545372419647
3148,56.32968500167873,0.6759329950546638,247.45974328664224
3149,48.1445757977305,16.547321448360236,226.16918200131826
3150,62.84880906808294,15.199874637796025,229.11451538912107
3151,51.91210687508554,20.48865985722627,221.76234550538533
3152,40.47888681237278,5.969165756133916,240.23579213283085
3153,58.75236507106593,17.242926679451855,226.76601808007095
3154,59.65505403828853,0.5264071736636281,247.7089148025642
3155,63.216624774810185,0.9748810212008079,246.30443240137393
3156,44.87810364027119,18.482512501003892,223.48744571352825
3157,52.69856051326947,21.07940963870454,220.48191639145048
3158,43.22409411408442,7.063906768084986,239.00517849752922
3159,66.44698631289634,10.323629142929482,234.75355562653633
3160,48.0163850305517,11.336487200250557,233.51832198799895
3161,66.05015617040776,0.4893018094429967,246.40581730527418
3162,53.552609536647736,17.110277971572238,226.5973661086277
3163,38.99997434993206,14.73052808025823,228.6966484059754
3164,58.18699217160296,9.21388804129066,236.901448479307
3165,52.64125063077006,19.818705312335812,222.5533598484391
3166,46.98865449291093,0.41180233105835695,246.91896688951553
3167,64.08066550321111,8.44200538272591,237.26751392766013
3168,47.96761027818196,10.097332338828762,235.21642255474256
3169,41.72269068347105,9.365798148729619,235.86047666933416
3170,52.0986978600587,15.297894938417217,228.94176135695722
3171,46.16717273542543,6.499816327388512,239.51392221974302
3172,57.67353120915602,9.177119517933917,236.88492466002057
3173,62.19583241582125,10.026961540104958,235.51647668991401
3174,40.91499530543944,10.003868601396446,234.93647669286392
3175,45.008685193696685,13.705581811057868,230.52268467646104
3176,49.76709101301076,16.59598488618646,226.77435789313887
3177,54.45123307680383,17.89306260896834,225.55095847870376
3178,48.48092121908213,18.94050233304309,222.74353512021838
3179,37.563564244455364,14.482437352644915,228.65413127230667
3180,60.643750198057106,6.913651079619781,239.4241081340687
3181,42.513964735647626,14.388491361498536,229.2124750488741
3182,69.3283928774757,11.13219297394405,233.57885219768957
3183,55.54178856557592,3.839361454718214,243.17555232695693
3184,40.75878348689982,0.7833663620887764,246.13715831593086
3185,48.52074651910315,0.5620517603772723,247.03832534728994
3186,45.76987670910276,16.524039250125366,226.40688600954883
3187,51.308151686499414,18.673588741387103,223.90966416079164
3188,52.18211636291774,3.803624201571953,243.317874428211
3189,50.248133623855686,20.415405641501007,221.02951947940034
3190,54.50938148561573,22.437119245217705,215.02372864848564
3191,50.83123195755536,9.66266480608657,235.81288418948822
3192,64.6137452377709,10.161254578332281,235.20082034021507
3193,52.25066968334913,3.042038245906977,244.51297406980768
3194,47.83117654545131,18.229118031982956,224.02751990886756
3195,40.258841921062476,7.088843293406868,238.7082693289977
3196,56.77286571279673,9.88903740237482,235.85873138030965
3197,59.919939753555056,15.008019568467832,230.07252371861043
3198,49.65046331297886,0.11398382571334154,247.02198265660246
3199,46.11380418661029,18.766149537620368,223.17525366669219
3200,39.706032070017784,17.8132505230659,223.78517154570304
3201,40.2471191928004,8.400414658598137,236.91802722299553
3202,41.59483021379117,8.690500996758821,236.9824987596891
3203,70.79758325494085,5.191868679958727,240.1876486502191
3204,59.24891844049873,16.170742911892262,228.69822513939002
3205,55.32860505450588,16.429929446331393,227.61366265072525
3206,44.38153000848968,12.742882678144095,231.48663290989785
3207,55.173361760446475,10.02780650844622,235.83088288806124
3208,49.96952092847578,13.8881082214437,230.46668141226849
3209,49.7978395394704,7.561828217923287,238.48365086275737
3210,47.951295406116735,11.736789092981143,233.02503807852818
3211,48.55996899571564,9.185150012918113,236.53158270848343
3212,42.60782070323075,16.40769853722367,226.33782140461028
3213,51.24121984410563,14.611187401168536,229.66901428053743
3214,44.93592275618838,11.902381258963361,232.90276959683158
3215,41.44363430680845,17.04531105785633,225.2597634231275
3216,51.98081588634996,10.997352401472488,234.47191533324207
3217,52.58186930524173,17.909904317688017,225.40565127157478
3218,62.27254229763474,14.299129562019102,230.39155691656882
3219,45.49949452596764,7.755098078273718,237.9288899833447
3220,46.9986707896663,19.335106709157,222.66521258098854
3221,48.786738838670736,18.709299542027598,223.20987811187658
3222,55.85233768320353,10.744343864170888,235.02775705696902
3223,68.82367788599399,2.995513479900537,243.04936823123214
3224,51.16130079511057,-0.22416072277585458,248.30466894149367
3225,50.43780004486406,12.472682474384301,232.8071070906759
3226,53.52772787960303,21.697372023715097,219.5640165540771
3227,38.30096902068849,11.60113256159835,232.74400553702463
3228,41.26332071871893,7.442407971338195,238.41394171262422
3229,65.45657423784434,7.811988905885888,237.74939061652782
3230,53.46431177580334,14.566993470140517,229.9906621319728
3231,56.69055548814556,19.366426274446145,223.8284027586133
3232,40.33446065117215,11.390395006421652,233.42995538934906
3233,48.1946758498936,16.974645832802615,225.9116267280729
3234,49.477010840501244,15.934159545791784,227.68783312800514
3235,66.74108842023522,10.284293444712969,234.64035213258586
3236,38.33029828904951,4.649062460095379,241.6894842655297
3237,51.94729857793837,5.665323239912178,240.84181766977613
3238,49.67775632677889,20.44949269597883,221.0550876775001
3239,55.79379295531311,7.547936206484472,238.96873767204383
3240,36.81461325252425,9.523801468043303,235.49644701154318
3241,37.716209324003266,13.24570649679477,230.66805864212756
3242,63.563176640215346,7.506856032222124,238.48388194707812
3243,48.27525932768161,21.89188266545058,218.3613072920152
3244,55.57680434378506,8.827585977985322,237.25184634786808
3245,46.050649872601774,19.706961540466757,221.5402554768202
3246,42.434499993097134,2.223212778161422,244.55371516844465
3247,40.85396472423976,14.667053612952683,228.7281914931594
3248,40.3034999615369,15.158413662499171,227.77963108653307
3249,60.59136464761014,0.0008931788331539847,246.56305068476996
3250,50.16934381476953,10.159386368670177,235.75370167724668
3251,45.543934219839876,21.16862067335323,219.23639169162843
3252,59.01527622624331,6.573663394603865,240.4400447990095
3253,60.397890071359164,-1.960278375191532,248.41232714193072
3254,38.13757264302227,17.24544704812812,224.40575668950544
3255,63.01072946166201,3.441499102640561,243.45774785515073
3256,56.450603047081636,3.9127651963313066,243.07328905105618
3257,53.80494256386276,7.539063999225209,238.7622074200566
3258,54.29531399324778,21.91759023503744,219.38782361072768
3259,37.15574161190692,16.647304830444618,225.09740233206708
3260,44.364889648289754,14.14620912491832,229.73680127698196
3261,46.94946855187122,16.128321435412317,227.09248418442726
3262,46.656827703659545,11.56387980431172,233.14626420006445
3263,43.122193489944465,11.423447131729118,233.29251927406295
3264,51.99202652700089,4.022366053278676,243.30204475441218
3265,49.65499803232379,21.48845024301235,219.28760686614103
3266,57.56930316476931,7.4337624536977085,238.72648631927117
3267,49.307442029974,7.161770356437465,239.64860779270742
3268,56.60134442548214,4.810441171184178,241.80311345254708
3269,45.92458330325508,11.30967387167281,233.77504408419006
3270,44.2584153346896,19.25266638724781,222.59241547493758
3271,50.60194649787379,16.009536178502263,227.72466247820228
3272,53.356183040062135,4.487868592911196,242.3876131502786
3273,45.016333046132445,-2.2934242525771484,248.2984617576365
3274,47.63336680673339,-0.14919354557174874,247.72102546408712
3275,52.0692164204648,17.80758907350676,225.43402750637824
3276,44.37405449485995,18.955058347230946,222.66461680658728
3277,48.11579941674638,14.221655710995604,229.6985906065567
3278,55.821895776974486,4.490727672059386,242.44685264524298
3279,37.72570117870038,14.845507499843615,228.36585678784274
3280,46.65872014914992,2.0408886654983593,244.79186038458587
3281,44.86353779339917,12.654309626075877,231.78602210958962
3282,48.30008493554931,7.456952849630725,238.65326553559956
3283,54.29194813605896,3.6572983071528564,243.4221197373135
3284,58.961937424952545,9.655938907918564,236.20983091070724
3285,65.12367858023465,0.7493690117704666,245.91780579949742
3286,49.59557607955268,13.142013198280672,231.53040319254228
3287,58.11920455079018,17.556460590705587,225.92777156062462
3288,47.23681919764361,24.21471574408541,214.50610334436286
3289,55.47361356754046,14.61518498219653,230.12364074238056
3290,55.21212758135907,17.239434624809952,226.40695499347672
3291,55.38515702038916,4.993992299859787,241.83626468082832
3292,39.806750769140876,5.716465355415008,240.37870152891074
3293,64.16218127633229,11.109908204698142,234.07531528788792
3294,64.21083015673844,13.762756271425715,230.72279165512998
3295,64.85611059356434,2.561110194301239,244.19837222334093
3296,39.458505121342235,11.443336479804964,233.0890445950247
3297,60.325404292320634,15.718713101565006,228.6450301484321
3298,52.2011476503193,18.84662396309809,223.90571582222063
3299,65.9599886247362,2.9618660726602952,243.41067589910162
3300,59.42192598527573,10.79839768823382,235.29188973639756
3301,57.26936288947519,14.004764670656499,230.9554383094268
3302,52.258097432270745,-0.07401877982052463,247.02561394989496
3303,38.421146496304964,10.29584121041973,234.3540271568573
3304,46.35776878875003,15.886107565669299,227.60242997585803
3305,49.85372211758665,5.274217341411484,241.4139422467228
3306,40.15873390505556,5.823091453157339,240.29437424525213
3307,43.71917793513162,12.944472231867165,231.3473140120704
3308,59.93122656049013,11.994529066325459,233.45847163760905
3309,47.549094028353224,11.46809539161245,233.32724254723226
3310,61.56726172433281,13.476139121193132,231.35197733040607
3311,34.29431131003121,20.801824166918063,209.80891119021845
3312,57.43870361546989,12.782870136332281,232.37126738324284
3313,43.55834413701842,12.382197594813462,232.0018198461913
3314,65.918292951954,7.22799806880549,238.76064659493093
3315,38.34151647704308,12.227803763302928,231.91056977174858
3316,52.50449309175403,21.596982699443533,219.94306789688667
3317,45.518990198384515,17.60258051844372,224.80982251886948
3318,38.57228059898236,14.46207990372847,228.85094744749628
3319,48.1100552074648,9.49087555745193,236.0958423420618
3320,67.29789823879386,2.1169561087129205,244.18174348209055
3321,43.482452209241195,20.700958382653305,220.01613520398922
3322,57.40634358894421,8.583558047554483,237.44015923704262
3323,37.32367390288257,7.283917633166607,238.07234177511623
3324,56.889615095972125,18.579972780870857,224.62716136799995
3325,66.18433389173566,12.017168341401634,232.9224406600258
3326,49.80375128573493,12.614805559626516,232.17562886390155
3327,46.14235645052895,20.673145952157352,220.34170153889457
3328,55.851768584790015,16.46624482037785,227.6065202661046
3329,59.456838195345114,0.5275042942021464,247.6742100710864
3330,52.27911647699698,23.234646510768073,216.4566048271553
3331,58.79636313380804,18.358352852929556,225.1795596704439
3332,38.289313144273926,19.44220441560193,220.70555281670224
3333,49.001508877525374,22.05583456097605,218.31241685477332
3334,62.95485302882127,12.78946866969213,232.26955984720553
3335,61.37925671076995,11.229037236325482,234.46628648122396
3336,42.300676633920524,16.00136847607156,226.92065523646585
3337,51.80461374908651,22.507625778015885,218.39859887787043
3338,47.860269303456654,14.406554632212835,229.31394352742862
3339,64.85299324212966,10.487486035153617,234.49012380858522
3340,68.36248821652396,9.714522207338396,235.48533950274972
3341,47.79957483891433,7.264828848019878,238.34313059022108
3342,50.91464901760885,17.3660203292886,225.53372003412653
3343,71.84225048742391,7.27982402254025,237.85797914453335
3344,58.95794057009402,13.63538687264123,231.17409142490752
3345,38.96992075545396,14.572029456533697,228.93157959833485
3346,42.32426922272292,18.173810632401192,223.534178266566
3347,40.23810590941622,8.813165183884474,236.43837911500682
3348,65.63856600158726,8.163076890248645,237.478838402619
3349,62.203392082605184,15.438919127828811,229.07753548533967
3350,48.01000242326952,16.970310923595203,225.85612451138974
3351,59.81787145486923,3.951576057891809,243.10910276952413
3352,48.078820273373395,11.530720114287831,233.12556443578848
3353,53.7346256225383,16.394702819239498,227.67378181112264
3354,48.146527764021755,15.906701059779747,227.33173835136148
3355,39.98054644964181,18.415040173432306,222.83101296190148
3356,41.811565294763966,20.114528696756032,220.61462743616855
3357,56.24638086605592,10.781036889546373,235.01456302127826
3358,49.06402441158515,5.271518613915161,241.3439306498369
3359,50.77095645988405,19.156337412150794,223.20103906393237
3360,37.9694609257152,14.811495347814816,228.36719942368788
3361,43.06914792492858,17.591815791017446,224.75839436825694
3362,40.30612437386256,0.2629232355180168,247.03834107961535
